datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012/10/19 14:00,4,0,1,1,27.06,31.06,61,16.9979
2012/10/19 15:00,4,0,1,1,26.24,30.305,65,19.9995
2012/10/19 16:00,4,0,1,3,25.42,30.305,69,23.9994
2012/10/19 17:00,4,0,1,3,25.42,30.305,69,23.9994
2012/10/19 18:00,4,0,1,1,22.96,26.515,83,7.0015
2012/10/19 19:00,4,0,1,1,22.14,25.76,88,11.0014
2012/10/19 20:00,4,0,1,1,21.32,25,77,12.998
2012/10/19 21:00,4,0,1,1,20.5,24.24,77,0
2012/10/19 22:00,4,0,1,1,20.5,24.24,77,6.0032
2012/10/19 23:00,4,0,1,1,18.86,22.725,88,7.0015
2012/11/16 0:00,4,0,1,2,13.12,16.665,66,7.0015
2012/11/16 1:00,4,0,1,2,12.3,15.91,65,6.0032
2012/11/16 2:00,4,0,1,2,12.3,15.15,70,11.0014
2012/11/16 3:00,4,0,1,2,12.3,15.15,65,8.9981
2012/11/16 4:00,4,0,1,2,12.3,15.91,65,7.0015
2012/11/16 5:00,4,0,1,2,12.3,15.91,65,6.0032
2012/11/16 6:00,4,0,1,2,12.3,15.91,61,6.0032
2012/11/16 7:00,4,0,1,2,12.3,15.15,61,11.0014
2012/11/16 8:00,4,0,1,2,13.12,16.665,57,8.9981
2012/11/16 9:00,4,0,1,1,13.94,17.425,53,7.0015
2012/11/16 10:00,4,0,1,1,13.94,16.665,53,12.998
2012/11/16 11:00,4,0,1,1,15.58,19.695,43,15.0013
2012/11/16 12:00,4,0,1,1,16.4,20.455,43,19.0012
2012/11/16 13:00,4,0,1,1,17.22,21.21,38,12.998
2012/11/16 14:00,4,0,1,1,17.22,21.21,35,7.0015
2012/11/16 15:00,4,0,1,1,17.22,21.21,38,8.9981
2012/11/16 16:00,4,0,1,1,17.22,21.21,35,19.0012
2012/11/16 17:00,4,0,1,1,14.76,17.425,46,12.998
2012/11/16 18:00,4,0,1,1,13.94,16.665,53,11.0014
2012/11/16 19:00,4,0,1,1,14.76,17.425,46,15.0013
2012/11/16 20:00,4,0,1,1,14.76,16.665,46,16.9979
2012/11/16 21:00,4,0,1,1,13.94,16.665,49,12.998
2012/11/16 22:00,4,0,1,1,13.12,15.15,53,16.9979
2012/11/16 23:00,4,0,1,1,13.12,15.15,53,15.0013
2012/11/17 0:00,4,0,0,1,12.3,15.15,52,11.0014
2012/11/17 1:00,4,0,0,1,10.66,12.88,60,12.998
2012/11/17 2:00,4,0,0,1,10.66,12.88,65,12.998
2012/11/17 3:00,4,0,0,1,10.66,12.88,65,12.998
2012/11/17 4:00,4,0,0,1,9.84,11.365,70,12.998
2012/11/17 5:00,4,0,0,1,9.84,12.12,70,11.0014
2012/11/17 6:00,4,0,0,1,9.84,11.365,70,15.0013
2012/11/17 7:00,4,0,0,1,9.84,11.365,70,12.998
2012/11/17 8:00,4,0,0,1,10.66,12.88,65,15.0013
2012/11/17 9:00,4,0,0,1,13.94,15.91,49,15.0013
2012/11/17 10:00,4,0,0,1,14.76,16.665,46,16.9979
2012/11/17 11:00,4,0,0,1,15.58,19.695,43,12.998
2012/11/17 12:00,4,0,0,1,16.4,20.455,40,11.0014
2012/11/17 13:00,4,0,0,1,17.22,21.21,38,16.9979
2012/11/17 14:00,4,0,0,1,17.22,21.21,38,12.998
2012/11/17 15:00,4,0,0,1,17.22,21.21,35,19.9995
2012/11/17 16:00,4,0,0,1,16.4,20.455,40,15.0013
2012/11/17 17:00,4,0,0,1,15.58,19.695,40,11.0014
2012/11/17 18:00,4,0,0,1,14.76,18.18,50,7.0015
2012/11/17 19:00,4,0,0,1,13.94,17.425,53,6.0032
2012/11/17 20:00,4,0,0,2,13.94,17.425,66,6.0032
2012/11/17 21:00,4,0,0,2,13.12,16.665,57,7.0015
2012/11/17 22:00,4,0,0,2,13.12,16.665,57,7.0015
2012/11/17 23:00,4,0,0,2,12.3,15.91,70,7.0015
2012/11/18 0:00,4,0,0,2,12.3,15.15,70,11.0014
2012/11/18 1:00,4,0,0,1,12.3,14.395,70,12.998
2012/11/18 2:00,4,0,0,1,11.48,14.395,81,7.0015
2012/11/18 3:00,4,0,0,2,12.3,15.15,81,11.0014
2012/11/18 4:00,4,0,0,2,12.3,14.395,81,12.998
2012/11/18 5:00,4,0,0,1,11.48,14.395,81,8.9981
2012/11/18 6:00,4,0,0,1,11.48,13.635,81,11.0014
2012/11/18 7:00,4,0,0,1,11.48,13.635,81,12.998
2012/11/18 8:00,4,0,0,1,12.3,14.395,75,16.9979
2012/11/18 9:00,4,0,0,1,13.12,15.15,70,16.9979
2012/11/18 10:00,4,0,0,1,13.94,15.15,66,19.9995
2012/11/18 11:00,4,0,0,1,15.58,19.695,62,19.0012
2012/11/18 12:00,4,0,0,1,16.4,20.455,62,19.0012
2012/11/18 13:00,4,0,0,1,16.4,20.455,62,22.0028
2012/11/18 14:00,4,0,0,1,16.4,20.455,62,19.9995
2012/11/18 15:00,4,0,0,1,17.22,21.21,54,19.0012
2012/11/18 16:00,4,0,0,2,16.4,20.455,62,22.0028
2012/11/18 17:00,4,0,0,2,15.58,19.695,66,16.9979
2012/11/18 18:00,4,0,0,1,14.76,17.425,66,15.0013
2012/11/18 19:00,4,0,0,1,14.76,17.425,66,11.0014
2012/11/18 20:00,4,0,0,1,14.76,17.425,66,11.0014
2012/11/18 21:00,4,0,0,1,14.76,16.665,66,16.9979
2012/11/18 22:00,4,0,0,2,14.76,16.665,66,16.9979
2012/11/18 23:00,4,0,0,1,14.76,17.425,66,15.0013
2012/11/19 0:00,4,0,1,1,14.76,17.425,66,15.0013
2012/11/19 1:00,4,0,1,2,14.76,17.425,66,15.0013
2012/11/19 2:00,4,0,1,2,14.76,16.665,66,16.9979
2012/11/19 3:00,4,0,1,2,14.76,17.425,66,15.0013
2012/11/19 4:00,4,0,1,2,14.76,17.425,66,15.0013
2012/11/19 5:00,4,0,1,2,14.76,17.425,66,15.0013
2012/11/19 6:00,4,0,1,2,14.76,16.665,66,16.9979
2012/11/19 7:00,4,0,1,2,14.76,16.665,66,19.9995
2012/11/19 8:00,4,0,1,2,14.76,16.665,66,19.9995
2012/11/19 9:00,4,0,1,2,14.76,16.665,66,16.9979
2012/11/19 10:00,4,0,1,2,14.76,16.665,66,16.9979
2012/11/19 11:00,4,0,1,2,15.58,19.695,66,16.9979
2012/11/19 12:00,4,0,1,2,16.4,20.455,62,19.0012
2012/11/19 13:00,4,0,1,1,18.04,21.97,54,16.9979
2012/11/19 14:00,4,0,1,1,18.04,21.97,54,16.9979
2012/11/19 15:00,4,0,1,1,18.04,21.97,54,12.998
2012/11/19 16:00,4,0,1,1,17.22,21.21,58,16.9979
2012/11/19 17:00,4,0,1,2,17.22,21.21,58,12.998
2012/11/19 18:00,4,0,1,2,16.4,20.455,58,16.9979
2012/11/19 19:00,4,0,1,2,16.4,20.455,58,19.0012
2012/11/19 20:00,4,0,1,2,15.58,19.695,62,16.9979
2012/11/19 21:00,4,0,1,2,15.58,19.695,54,15.0013
2012/11/19 22:00,4,0,1,1,13.94,17.425,66,7.0015
2012/11/19 23:00,4,0,1,1,13.94,17.425,66,7.0015
2012/12/16 0:00,4,0,0,2,14.76,18.94,62,0
2012/12/16 1:00,4,0,0,3,13.94,17.425,76,7.0015
2012/12/16 2:00,4,0,0,2,13.94,17.425,87,6.0032
2012/12/16 3:00,4,0,0,2,13.94,16.665,87,12.998
2012/12/16 4:00,4,0,0,2,13.94,18.18,87,0
2012/12/16 5:00,4,0,0,2,13.94,18.18,87,0
2012/12/16 6:00,4,0,0,2,13.94,18.18,87,0
2012/12/16 7:00,4,0,0,2,13.94,17.425,87,6.0032
2012/12/16 8:00,4,0,0,2,14.76,17.425,87,8.9981
2012/12/16 9:00,4,0,0,2,14.76,17.425,87,8.9981
2012/12/16 10:00,4,0,0,2,14.76,17.425,87,8.9981
2012/12/16 11:00,4,0,0,2,14.76,17.425,87,8.9981
2012/12/16 12:00,4,0,0,2,15.58,19.695,82,12.998
2012/12/16 13:00,4,0,0,2,15.58,19.695,76,12.998
2012/12/16 14:00,4,0,0,2,15.58,19.695,76,8.9981
2012/12/16 15:00,4,0,0,2,15.58,19.695,82,7.0015
2012/12/16 16:00,4,0,0,2,15.58,19.695,82,7.0015
2012/12/16 17:00,4,0,0,2,15.58,19.695,82,7.0015
2012/12/16 18:00,4,0,0,3,15.58,19.695,82,7.0015
2012/12/16 19:00,4,0,0,1,14.76,17.425,93,8.9981
2012/12/16 20:00,4,0,0,2,15.58,19.695,82,0
2012/12/16 21:00,4,0,0,2,14.76,18.94,93,0
2012/12/16 22:00,4,0,0,2,16.4,20.455,82,12.998
2012/12/16 23:00,4,0,0,2,14.76,17.425,93,8.9981
2012/12/17 0:00,4,0,1,2,15.58,19.695,87,0
2012/12/17 1:00,4,0,1,2,15.58,19.695,87,7.0015
2012/12/17 2:00,4,0,1,2,15.58,19.695,94,0
2012/12/17 3:00,4,0,1,2,14.76,18.94,93,0
2012/12/17 4:00,4,0,1,3,14.76,18.94,100,0
2012/12/17 5:00,4,0,1,2,15.58,19.695,87,0
2012/12/17 6:00,4,0,1,2,14.76,17.425,93,8.9981
2012/12/17 7:00,4,0,1,2,14.76,17.425,93,8.9981
2012/12/17 8:00,4,0,1,2,15.58,19.695,87,7.0015
2012/12/17 9:00,4,0,1,2,16.4,20.455,87,0
2012/12/17 10:00,4,0,1,2,15.58,19.695,87,6.0032
2012/12/17 11:00,4,0,1,2,16.4,20.455,87,6.0032
2012/12/17 12:00,4,0,1,2,16.4,20.455,87,0
2012/12/17 13:00,4,0,1,2,16.4,20.455,87,8.9981
2012/12/17 14:00,4,0,1,2,16.4,20.455,87,6.0032
2012/12/17 15:00,4,0,1,2,17.22,21.21,88,0
2012/12/17 16:00,4,0,1,3,16.4,20.455,94,16.9979
2012/12/17 17:00,4,0,1,2,16.4,20.455,94,16.9979
2012/12/17 18:00,4,0,1,2,16.4,20.455,94,6.0032
2012/12/17 19:00,4,0,1,2,17.22,21.21,88,8.9981
2012/12/17 20:00,4,0,1,2,17.22,21.21,94,16.9979
2012/12/17 21:00,4,0,1,2,17.22,21.21,94,8.9981
2012/12/17 22:00,4,0,1,2,17.22,21.21,94,8.9981
2012/12/17 23:00,4,0,1,3,17.22,21.21,94,15.0013
2012/12/18 0:00,4,0,1,2,18.04,21.97,94,8.9981
2012/12/18 1:00,4,0,1,2,18.04,21.97,94,8.9981
2012/12/18 2:00,4,0,1,2,18.04,21.97,88,15.0013
2012/12/18 3:00,4,0,1,1,17.22,21.21,88,12.998
2012/12/18 4:00,4,0,1,1,17.22,21.21,82,11.0014
2012/12/18 5:00,4,0,1,1,15.58,19.695,87,6.0032
2012/12/18 6:00,4,0,1,1,14.76,17.425,93,11.0014
2012/12/18 7:00,4,0,1,1,14.76,17.425,93,8.9981
2012/12/18 8:00,4,0,1,1,15.58,19.695,94,0
2012/12/18 9:00,4,0,1,1,16.4,20.455,87,6.0032
2012/12/18 10:00,4,0,1,1,18.04,21.97,77,6.0032
2012/12/18 11:00,4,0,1,1,19.68,23.485,63,15.0013
2012/12/18 12:00,4,0,1,3,19.68,23.485,48,16.9979
2012/12/18 13:00,4,0,1,1,20.5,24.24,42,19.0012
2012/12/18 14:00,4,0,1,1,18.86,22.725,47,30.0026
2012/12/18 15:00,4,0,1,1,18.86,22.725,44,32.9975
2012/12/18 16:00,4,0,1,1,18.04,21.97,41,31.0009
2012/12/18 17:00,4,0,1,1,16.4,20.455,47,30.0026
2012/12/18 18:00,4,0,1,1,15.58,19.695,46,22.0028
2012/12/18 19:00,4,0,1,1,15.58,19.695,46,26.0027
2012/12/18 20:00,4,0,1,1,14.76,16.665,50,16.9979
2012/12/18 21:00,4,0,1,1,14.76,17.425,50,15.0013
2012/12/18 22:00,4,0,1,1,13.94,16.665,49,0
2012/12/18 23:00,4,0,1,1,13.94,17.425,49,6.0032
2012/12/19 0:00,4,0,1,1,12.3,15.91,61,0
2012/12/19 1:00,4,0,1,1,12.3,15.91,65,6.0032
2012/12/19 2:00,4,0,1,1,11.48,15.15,65,6.0032
2012/12/19 3:00,4,0,1,1,10.66,13.635,75,8.9981
2012/12/19 4:00,4,0,1,1,9.84,12.12,75,8.9981
2012/12/19 5:00,4,0,1,1,10.66,14.395,75,6.0032
2012/12/19 6:00,4,0,1,1,9.84,12.88,75,6.0032
2012/12/19 7:00,4,0,1,1,10.66,13.635,75,8.9981
2012/12/19 8:00,4,0,1,1,9.84,12.88,87,7.0015
2012/12/19 9:00,4,0,1,1,11.48,14.395,75,7.0015
2012/12/19 10:00,4,0,1,1,13.12,16.665,70,7.0015
2012/12/19 11:00,4,0,1,1,16.4,20.455,54,15.0013
2012/12/19 12:00,4,0,1,1,16.4,20.455,54,19.0012
2012/12/19 13:00,4,0,1,1,17.22,21.21,50,12.998
2012/12/19 14:00,4,0,1,1,17.22,21.21,50,12.998
2012/12/19 15:00,4,0,1,1,17.22,21.21,50,19.0012
2012/12/19 16:00,4,0,1,1,17.22,21.21,50,23.9994
2012/12/19 17:00,4,0,1,1,16.4,20.455,50,26.0027
2012/12/19 18:00,4,0,1,1,15.58,19.695,50,23.9994
2012/12/19 19:00,4,0,1,1,15.58,19.695,50,26.0027
2012/12/19 20:00,4,0,1,1,14.76,17.425,57,15.0013
2012/12/19 21:00,4,0,1,1,13.94,15.91,61,15.0013
2012/12/19 22:00,4,0,1,1,13.94,17.425,61,6.0032
2012/12/19 23:00,4,0,1,1,13.12,16.665,66,8.9981
2012/12/19 23:00,4,0,1,4,13.12,16.665,66,8.9981
